58.1671, 101816.329511376
58.5108, 101784.605209675
58.8562, 101753.071047120
59.2034, 101721.706012902
59.5522, 101690.527476840
59.9028, 101659.493331358
60.2552, 101628.662426615
60.6093, 101598.028644720
60.9652, 101567.588379616
61.3229, 101537.343490389
61.6824, 101507.258433092
62.0437, 101477.340867924
62.4067, 101447.608297855
62.7716, 101418.060521822
63.1383, 101388.664682129
63.5069, 101359.436072396
63.8773, 101330.366383342
64.2495, 101301.470393459
64.6236, 101272.757775637
64.9996, 101244.217994325
65.3774, 101215.829091466
65.7572, 101187.605848205
66.1388, 101159.566813510
66.5224, 101131.678601138
66.9078, 101103.953499443
67.2952, 101076.387098782
67.6845, 101048.973722721
68.0758, 101021.714273040
68.4691, 100994.611693793
68.8643, 100967.639576832
69.2614, 100940.814957056
69.6606, 100914.152255791
70.0617, 100887.626335363
70.4649, 100861.250868912
70.8701, 100835.031880562
71.2773, 100808.966180330
71.6865, 100783.032707071
72.0978, 100757.220634490
72.5112, 100731.545856675
72.9266, 100706.008141347
73.3441, 100680.600741134
73.7636, 100655.329390752
74.1853, 100630.205592710
74.6091, 100605.201565667
75.035, 100580.326870127
75.463, 100555.579862571
75.8932, 100530.974001722
76.3255, 100506.505599831
76.76, 100482.177060764
77.1966, 100457.959221476
77.6355, 100433.872448318
78.0765, 100409.901822521
78.5197, 100386.043031843
78.9652, 100362.303966351
79.4129, 100338.675553014
79.8628, 100315.153623480
80.315, 100291.726080834
80.7694, 100268.414726853
81.2261, 100245.216180373
81.6851, 100222.132766188
82.1464, 100199.176255433
82.6099, 100176.344745611
83.0758, 100153.612080053
83.5441, 100130.985601333
84.0147, 100108.463579874
84.4876, 100086.065331395
84.9629, 100063.781043872
85.4405, 100041.607676991
85.9206, 100019.541974200
86.4031, 99997.601884089
86.8879, 99975.789608499
87.3752, 99954.016796634
87.865, 99932.319147964
88.3571, 99910.721231163
88.8518, 99889.205446109
89.3489, 99867.798950232
89.8485, 99846.512865735
90.3506, 99825.347599421
90.8552, 99804.261742072
91.3623, 99783.267428002
91.872, 99762.377641033
92.3842, 99741.577372483
92.899, 99720.883316590
93.4163, 99700.277351596
93.9363, 99679.772005565
94.4588, 99659.373442066
94.9839, 99639.084968762
95.5117, 99618.922765776
96.0421, 99598.872378716
96.5752, 99578.920284410
97.1109, 99559.064305486
97.6493, 99539.286567316
98.1904, 99519.594248396
98.7342, 99499.994586899
99.2808, 99480.474850291
99.83, 99461.038764316
100.382, 99441.698275398
100.937, 99422.466857083
101.494, 99403.312168454
102.055, 99384.237212024
102.618, 99365.246436849
103.184, 99346.331959564
103.752, 99327.508638334
104.324, 99308.779064109
104.899, 99290.120355030
105.476, 99271.525910628
106.056, 99252.998562409
106.639, 99234.560582180
107.225, 99216.197376495
107.814, 99197.917348269
108.406, 99179.695006486
109.001, 99161.543473034
109.599, 99143.469308426
110.2, 99125.474682524
110.804, 99107.558978345
111.411, 99089.706610069
112.02, 99071.933217195
112.633, 99054.233647223
113.249, 99036.619229938
113.869, 99019.070509664
114.491, 99001.587042432
115.116, 98984.171799551
115.744, 98966.825355852
116.376, 98949.559623898
117.011, 98932.381646147
117.649, 98915.280626149
118.29, 98898.245261252
118.934, 98881.281855613
119.582, 98864.386195381
120.232, 98847.533948792
120.886, 98830.756832035
121.544, 98814.060099221
122.204, 98797.423464534
122.868, 98780.849941429
123.535, 98764.353079257
124.206, 98747.924396757
124.88, 98731.541813066
125.557, 98715.240035506
126.238, 98699.006877366
126.922, 98682.843500274
127.609, 98666.735149858
128.3, 98650.692399860
128.994, 98634.709583556
129.692, 98618.775880618
130.394, 98602.912580970
131.098, 98587.121176416
131.807, 98571.387123248
132.519, 98555.729787245
133.234, 98540.121569265
133.953, 98524.580576826
134.676, 98509.114432625
135.402, 98493.703327409
136.132, 98478.354385399
136.865, 98463.055897242
137.602, 98447.820282898
138.343, 98432.640415258
139.088, 98417.510378015
139.836, 98402.433793319
140.588, 98387.409304147
141.344, 98372.449973360
142.104, 98357.537232974
142.867, 98342.676691808
143.634, 98327.876545105
144.405, 98313.127952636
145.18, 98298.439760746
145.959, 98283.809591726
146.741, 98269.233305061
147.528, 98254.712071091
148.319, 98240.248205208
149.113, 98225.833962580
149.911, 98211.480054261
150.714, 98197.176298033
151.52, 98182.940905016
152.331, 98168.755075446
153.145, 98154.628093321
153.964, 98140.552929276
154.786, 98126.523496389
155.613, 98112.550480954
156.444, 98098.639033240
157.279, 98084.759587600
158.118, 98070.936757702
158.962, 98057.147254299
159.81, 98043.408041434
160.662, 98029.698255135
161.518, 98016.029272900
162.378, 98002.413631092
163.243, 97988.849486569
164.112, 97975.330470846
164.985, 97961.849702204
165.863, 97948.406170236
166.745, 97935.010538735
167.632, 97921.646723164
168.523, 97908.323160109
169.418, 97895.047201105
170.318, 97881.820866289
171.223, 97868.641492514
172.132, 97855.515730078
173.045, 97842.452092872
173.963, 97829.436366935
174.886, 97816.454070547
175.813, 97803.524935832
176.745, 97790.646249641
177.682, 97777.807009867
178.623, 97765.016951184
179.569, 97752.281238973
180.52, 97739.592808958
181.475, 97726.951133019
182.435, 97714.359974158
183.4, 97701.812232900
184.37, 97689.309370566
185.345, 97676.838173938
186.325, 97664.411455677
187.309, 97652.024197861
188.298, 97639.678020376
189.293, 97627.354366126
190.292, 97615.058581553
191.291, 97602.772497401
192.291, 97590.598319927
193.29, 97578.515957116
194.29, 97566.535715787
195.289, 97554.642754338
196.289, 97542.835089972
197.289, 97531.123555149
198.288, 97519.502931882
199.288, 97507.989902160
200.288, 97496.563565882
201.288, 97485.220472420
202.288, 97473.971271356
203.288, 97462.816520449
204.288, 97451.756923097
205.288, 97440.781282467
206.288, 97429.888059121
207.288, 97419.076773335
208.288, 97408.349995505
209.289, 97397.702856272
210.289, 97387.143940849
211.289, 97376.669912293
212.29, 97366.271409761
213.29, 97355.947704064
214.291, 97345.700799144
215.291, 97335.533872636
216.292, 97325.452007781
217.293, 97315.441245655
218.293, 97305.522421860
219.294, 97295.670215716
220.295, 97285.884307409
221.296, 97276.167784737
222.297, 97266.513565504
223.298, 97256.916887402
224.299, 97247.397613004
225.3, 97237.942231436
226.301, 97228.549793234
227.302, 97219.220919038
228.303, 97209.953593108
229.304, 97200.751170440
230.306, 97191.611933823
231.307, 97182.531356586
232.309, 97173.516923064
233.31, 97164.557891982
234.312, 97155.661218420
235.313, 97146.827280286
236.315, 97138.052503785
237.316, 97129.349957745
238.318, 97120.697766925
239.32, 97112.096525558
240.322, 97103.560052455
241.324, 97095.074523189
242.326, 97086.645508239
243.327, 97078.266206924
244.33, 97069.939371932
245.332, 97061.661108040
246.334, 97053.442822009
247.336, 97045.274616579
248.338, 97037.153475234
249.34, 97029.078208935
250.343, 97021.059561353
251.345, 97013.092846886
252.347, 97005.182252755
253.35, 96997.308916369
254.352, 96989.483354762
255.355, 96981.700834777
256.358, 96973.957368252
257.36, 96966.265666309
258.363, 96958.618343895
259.366, 96951.015090769
260.369, 96943.450139103
261.372, 96935.937155073
262.374, 96928.473004647
263.377, 96921.051720522
264.38, 96913.679484004
265.384, 96906.349837147
266.387, 96899.061726397
267.39, 96891.809716660
268.393, 96884.601494778
269.396, 96877.430366216
270.4, 96870.296447152
271.403, 96863.210005458
272.406, 96856.160734563
273.41, 96849.152639490
274.413, 96842.175814676
275.417, 96835.234783004
276.421, 96828.333021154
277.424, 96821.471744586
278.428, 96814.648686162
279.432, 96807.860761520
280.436, 96801.118485578
281.439, 96794.406032508
282.443, 96787.736119861
283.447, 96781.101739639
284.451, 96774.511314439
285.455, 96767.957491041
286.46, 96761.444258655
287.464, 96754.970934899
288.468, 96748.524093474
289.472, 96742.109033974
290.477, 96735.735857981
291.481, 96729.395904762
292.485, 96723.085221304
293.49, 96716.816279836
294.494, 96710.574527606
295.499, 96704.371167079
296.504, 96698.204095695
297.508, 96692.075529856
298.513, 96685.977617862
299.518, 96679.908708722
300.523, 96673.873862398
301.528, 96667.875442938
302.532, 96661.902028837
303.537, 96655.957545093
304.542, 96650.044081058
305.548, 96644.157143019
306.553, 96638.301354715
307.558, 96632.467824638
308.563, 96626.666012082
309.568, 96620.895735498
310.574, 96615.157715766
311.579, 96609.461205452
312.585, 96603.791484905
313.59, 96598.145751916
314.596, 96592.522790443
315.601, 96586.928007957
316.607, 96581.362943916
317.612, 96575.827205085
318.618, 96570.318270283
319.624, 96564.838093443
320.63, 96559.374982971
321.636, 96553.943239227
322.642, 96548.536031813
323.648, 96543.155252637
324.654, 96537.799449680
325.66, 96532.468528282
326.666, 96527.156570578
327.672, 96521.868846499
328.678, 96516.613767525
329.685, 96511.382728850
330.691, 96506.175608825
331.697, 96500.996945219
332.704, 96495.845684185
333.71, 96490.721677304
334.717, 96485.627000578
335.723, 96480.558407257
336.73, 96475.514074447
337.737, 96470.497636051
338.743, 96465.502187755
339.75, 96460.534084870
340.757, 96455.589979986
341.764, 96450.665730199
342.771, 96445.765695582
343.778, 96440.895977846
344.785, 96436.042611270
345.792, 96431.211092051
346.799, 96426.398647377
347.806, 96421.606525756
348.814, 96416.834659200
349.821, 96412.081963472
350.828, 96407.348373549
351.836, 96402.641167085
352.843, 96397.949253804
353.851, 96393.284741396
354.858, 96388.636107281
355.866, 96384.008765294
356.873, 96379.396667406
357.881, 96374.806792375
358.889, 96370.232693634
359.897, 96365.674039706
360.904, 96361.135306538
361.912, 96356.617704630
362.92, 96352.113829338
363.928, 96347.631300063
364.936, 96343.169669586
365.944, 96338.724875500
366.953, 96334.298306704
367.961, 96329.890299834
368.969, 96325.495549228
369.977, 96321.122228331
370.986, 96316.759625449
371.994, 96312.415337233
373.003, 96308.090086221
374.011, 96303.778784855
375.02, 96299.481507592
376.028, 96295.210012432
377.037, 96290.953516116
378.046, 96286.714186088
379.054, 96282.490760863
380.063, 96278.283672500
381.072, 96274.095087241
382.081, 96269.922399454
383.09, 96265.765141395
384.099, 96261.615314291
385.108, 96257.484713064
386.117, 96253.374790750
387.126, 96249.278352945
388.135, 96245.196394626
389.145, 96241.132693532
390.154, 96237.080622720
391.163, 96233.045649707
392.173, 96229.027923773
393.182, 96225.028127534
394.192, 96221.046838639
395.201, 96217.082396137
396.211, 96213.131487862
397.221, 96209.202689090
398.23, 96205.285315779
399.24, 96201.386908438
400.25, 96197.505503239
401.26, 96193.633668063
402.27, 96189.774645261
403.28, 96185.929110420
404.29, 96182.100290886
405.3, 96178.284184601
406.31, 96174.483541654
407.32, 96170.702497739
408.33, 96166.931835717
409.34, 96163.176864166
410.351, 96159.432274835
411.361, 96155.702126900
412.372, 96151.983731999
413.382, 96148.280447570
414.393, 96144.590167969
415.403, 96140.911822766
416.414, 96137.247838321
417.424, 96133.598688586
418.435, 96129.967447363
419.446, 96126.350464069
420.457, 96122.743846116
421.468, 96119.151520601
422.479, 96115.569670910
423.49, 96112.004869962
424.501, 96108.453757132
425.512, 96104.917607749
426.523, 96101.404004522
427.534, 96097.903307599
428.545, 96094.415534979
429.556, 96090.939704212
430.568, 96087.478098861
431.579, 96084.029464145
432.591, 96080.592773842
433.602, 96077.167418868
434.614, 96073.752776568
435.625, 96070.349582200
436.637, 96066.956100986
437.649, 96063.573556547
438.66, 96060.203969126
439.672, 96056.843296914
440.684, 96053.493565360
441.696, 96050.156341399
442.708, 96046.833546807
443.72, 96043.521644773
444.732, 96040.226362317
445.744, 96036.940376755
446.756, 96033.665901560
447.768, 96030.400272882
448.78, 96027.143464356
449.793, 96023.897422399
450.805, 96020.662129834
451.817, 96017.437841193
452.83, 96014.222875400
453.842, 96011.016870030
454.855, 96007.825618576
455.867, 96004.644835044
456.88, 96001.474224952
457.893, 95998.313904442
458.906, 95995.163191763
459.918, 95992.023797225
460.931, 95988.892081219
461.944, 95985.774451559
462.957, 95982.667069793
463.97, 95979.565462124
464.983, 95976.471313792
465.996, 95973.389360577
467.009, 95970.321007828
468.023, 95967.259226477
469.036, 95964.206773275
470.049, 95961.165563742
471.063, 95958.135249438
472.076, 95955.114538301
473.089, 95952.104457889
474.103, 95949.103067037
475.116, 95946.112478176
476.13, 95943.134459267
477.144, 95940.166301252
478.157, 95937.203843253
479.171, 95934.252109166
480.185, 95931.316655746
481.199, 95928.385845339
482.213, 95925.465829738
483.227, 95922.556066544
484.241, 95919.652113815
485.255, 95916.761690174
486.269, 95913.880218311
487.283, 95911.007885871
488.297, 95908.141575204
489.312, 95905.287865874
490.326, 95902.441360490
491.34, 95899.602810008
492.355, 95896.771975845
493.369, 95893.951238524
494.384, 95891.137348237
495.398, 95888.332685482
496.413, 95885.535494122
497.428, 95882.745580655
498.442, 95879.963640738
499.457, 95877.193940512
500.472, 95874.432638060
501.487, 95871.682875624
502.502, 95868.940055213
503.517, 95866.206094966
504.532, 95863.481000499
505.547, 95860.766062780
506.562, 95858.059172130
507.577, 95855.362521296
508.592, 95852.674302331
509.608, 95849.993739688
510.623, 95847.322285683
511.638, 95844.658293845
512.654, 95842.000479476
513.669, 95839.350634973
514.685, 95836.708689926
515.7, 95834.073164704
516.716, 95831.446696168
517.732, 95828.829057219
518.747, 95826.217770932
519.763, 95823.614740288
520.779, 95821.017330770
521.795, 95818.428225101
522.811, 95815.849255812
523.827, 95813.277240608
524.843, 95810.714026927
525.859, 95808.157772409
526.875, 95805.610774788
527.891, 95803.070128063
528.908, 95800.535338083
529.924, 95798.008022354
530.94, 95795.489884020
531.957, 95792.975467205
532.973, 95790.470137120
533.99, 95787.975507317
535.006, 95785.488975645
536.023, 95783.014904052
537.039, 95780.544180328
538.056, 95778.086927756
539.073, 95775.637667021
540.09, 95773.195981722
541.107, 95770.760520148
542.123, 95768.336699407
543.14, 95765.918870409
544.157, 95763.507784186
545.174, 95761.101902594
546.192, 95758.702965013
547.209, 95756.310618374
548.226, 95753.925914926
549.243, 95751.551673818
550.261, 95749.183726182
551.278, 95746.821329022
552.295, 95744.464276529
553.313, 95742.112267754
554.33, 95739.768533772
555.348, 95737.433142678
556.366, 95735.104724881
557.383, 95732.779914428
558.401, 95730.461864031
559.419, 95728.149825580
560.437, 95725.841949334
561.454, 95723.542072043
562.472, 95721.249548835
563.49, 95718.962525452
564.508, 95716.684366412
565.526, 95714.410725127
566.545, 95712.146488177
567.563, 95709.884846476
568.581, 95707.627835524
569.599, 95705.376587609
570.618, 95703.134055581
571.636, 95700.894770222
572.654, 95698.660897228
573.673, 95696.432965360
574.691, 95694.208579118
575.71, 95691.991254189
576.729, 95689.781012878
577.747, 95687.577194458
578.766, 95685.383956801
579.785, 95683.198012848
580.804, 95681.015690899
581.823, 95678.840519208
582.842, 95676.672760820
583.861, 95674.509049823
584.88, 95672.351575736
585.899, 95670.200827944
586.918, 95668.052055009
587.937, 95665.914685965
588.956, 95663.779498753
589.976, 95661.650867774
590.995, 95659.531479137
592.014, 95657.416084217
593.034, 95655.304870684
594.053, 95653.198821626
595.073, 95651.097629298
596.092, 95649.000885811
597.112, 95646.908040379
598.132, 95644.819839243
599.152, 95642.737642289
600.171, 95640.661528772
601.191, 95638.590917250
602.211, 95636.524680848
603.231, 95634.466259975
604.251, 95632.409391274
605.271, 95630.356822200
606.291, 95628.311057613
607.311, 95626.268829066
608.332, 95624.232908848
609.352, 95622.201383221
610.372, 95620.174173519
611.393, 95618.150536698
612.413, 95616.131978341
613.434, 95614.121507104
614.454, 95612.118204000
615.475, 95610.115350948
616.495, 95608.117092337
617.516, 95606.124009226
618.537, 95604.134831631
619.557, 95602.152768486
620.578, 95600.175068378
621.599, 95598.203526687
622.62, 95596.235944119
623.641, 95594.271120410
624.662, 95592.313076006
625.683, 95590.362404027
626.704, 95588.417212334
627.726, 95586.476190891
628.747, 95584.540473754
629.768, 95582.611546557
630.789, 95580.688344862
631.811, 95578.773173933
632.832, 95576.860233138
633.854, 95574.953241678
634.875, 95573.050009016
635.897, 95571.151986460
636.919, 95569.258677140
637.94, 95567.373092230
638.962, 95565.493897232
639.984, 95563.619755132
641.006, 95561.752047009
642.028, 95559.888158769
643.049, 95558.032071230
644.071, 95556.177913656
645.094, 95554.327868658
646.116, 95552.484011874
647.138, 95550.642673826
648.16, 95548.805123129
649.182, 95546.975375535
650.205, 95545.152293872
651.227, 95543.331642479
652.249, 95541.513619231
653.272, 95539.701509752
654.294, 95537.893224581
655.317, 95536.087727818
656.34, 95534.287100092
657.362, 95532.493088619
658.385, 95530.704062386
659.408, 95528.921444873
660.431, 95527.143782107
661.453, 95525.369349308
662.476, 95523.598103510
663.499, 95521.834983689
664.522, 95520.075580102
665.545, 95518.325576852
666.569, 95516.576726091
667.592, 95514.831400524
668.615, 95513.091385855
669.638, 95511.356739459
670.662, 95509.624417938
671.685, 95507.896101227
672.708, 95506.175013154
673.732, 95504.458641746
674.755, 95502.744910857
675.779, 95501.034857370
676.803, 95499.327564566
677.826, 95497.624010798
678.85, 95495.925179950
679.874, 95494.232484669
680.898, 95492.543120743
681.922, 95490.856770853
682.946, 95489.174741058
683.97, 95487.494788690
684.994, 95485.820317323
686.018, 95484.150913435
687.042, 95482.489169236
688.066, 95480.830872205
689.09, 95479.173977992
690.115, 95477.522626656
691.139, 95475.874994076
692.163, 95474.230083206
693.188, 95472.590364999
694.212, 95470.952832043
695.237, 95469.322433692
696.262, 95467.697194067
697.286, 95466.073480970
698.311, 95464.454583431
699.336, 95462.842490715
700.361, 95461.233038088
701.385, 95459.626963927
702.41, 95458.026788405
703.435, 95456.429284383
704.46, 95454.837059417
705.485, 95453.249067819
706.511, 95451.661798034
707.536, 95450.080457395
708.561, 95448.503033778
709.586, 95446.930509302
710.612, 95445.360542216
711.637, 95443.792836049
